Date,Close (WBTC)
2023-07-06,0.06275672
2023-07-07,0.06198393
2023-07-08,0.06177702
2023-07-09,0.06150136
2023-07-10,0.06177887
2023-07-11,0.06186546
2023-07-12,0.06130122
2023-07-13,0.0616954
2023-07-14,0.06361478
2023-07-15,0.06373159
2023-07-16,0.0635992
2023-07-17,0.06369046
2023-07-18,0.06332332
2023-07-19,0.06354053
2023-07-20,0.06332358
2023-07-21,0.0634217
2023-07-22,0.06343238
2023-07-23,0.06263052
2023-07-24,0.0627487
2023-07-25,0.06343295
2023-07-26,0.0635687
2023-07-27,0.06356442
2023-07-28,0.0636373
2023-07-29,0.06387866
2023-07-30,0.06395865
2023-07-31,0.06380558
2023-08-01,0.06364926
2023-08-02,0.06333731
2023-08-03,0.06302249
2023-08-04,0.06303829
2023-08-05,0.06304286
2023-08-06,0.06307449
2023-08-07,0.06307807
2023-08-08,0.06265443
2023-08-09,0.06232335
2023-08-10,0.06265791
2023-08-11,0.06268837
2023-08-12,0.06271637
2023-08-13,0.0627732
2023-08-14,0.06287132
2023-08-15,0.06266731
2023-08-16,0.06265231
2023-08-17,0.06271126
2023-08-18,0.06334684
2023-08-19,0.06357565
2023-08-20,0.06399572
2023-08-21,0.06413593
2023-08-22,0.06388849
2023-08-23,0.06268724
2023-08-24,0.06328167
2023-08-25,0.06324643
2023-08-26,0.06341187
2023-08-27,0.06339025
2023-08-28,0.06334439
2023-08-29,0.06336629
2023-08-30,0.06250689
2023-08-31,0.06260404
2023-09-01,0.06319681
2023-09-02,0.0630706
2023-09-03,0.06320453
2023-09-04,0.06311713
2023-09-05,0.06309248
2023-09-06,0.06338385
2023-09-07,0.06347099
2023-09-08,0.06286408
2023-09-09,0.06298157
2023-09-10,0.06300548
2023-09-11,0.06260939
2023-09-12,0.06155408
2023-09-13,0.06143379
2023-09-14,0.06127567
2023-09-15,0.06127877
2023-09-16,0.06147494
2023-09-17,0.06156437
2023-09-18,0.06131461
2023-09-19,0.06108429
2023-09-20,0.0605241
2023-09-21,0.05999287
2023-09-22,0.05970803
2023-09-23,0.0598928
2023-09-24,0.05990793
2023-09-25,0.0600597
2023-09-26,0.06037669
2023-09-27,0.06057492
2023-09-28,0.06082833
2023-09-29,0.06123748
2023-09-30,0.06196677
2023-10-01,0.06210094
2023-10-02,0.06187908
2023-10-03,0.06022861
2023-10-04,0.06033655
2023-10-05,0.05946796
2023-10-06,0.05880666
2023-10-07,0.05885511
2023-10-08,0.05844008
2023-10-09,0.05845468
2023-10-10,0.05728592
2023-10-11,0.05710399
2023-10-12,0.05834952
2023-10-13,0.05745528
2023-10-14,0.05784466
2023-10-15,0.05785567
2023-10-16,0.05750415
2023-10-17,0.05611905
2023-10-18,0.05494929
2023-10-19,0.05516373
2023-10-20,0.05457899
2023-10-21,0.05414307
2023-10-22,0.05422806
2023-10-23,0.05533178
2023-10-24,0.05352374
2023-10-25,0.05258124
2023-10-26,0.05169101
2023-10-27,0.0526986
2023-10-28,0.05255309
2023-10-29,0.05217737
2023-10-30,0.05202693
2023-10-31,0.05241597
2023-11-01,0.05240516
2023-11-02,0.05222517
2023-11-03,0.05168918
2023-11-04,0.05273175
2023-11-05,0.05295496
2023-11-06,0.05396774
2023-11-07,0.05417774
2023-11-08,0.05330136
2023-11-09,0.05286328
2023-11-10,0.05775234
2023-11-11,0.05582846
2023-11-12,0.05548267
2023-11-13,0.05528966
2023-11-14,0.05650911
2023-11-15,0.05589161
2023-11-16,0.05452813
2023-11-17,0.0544004
2023-11-18,0.05374448
2023-11-19,0.05366379
2023-11-20,0.05378809
2023-11-21,0.05423439
2023-11-22,0.05406487
2023-11-23,0.05525609
2023-11-24,0.05547828
2023-11-25,0.05515452
2023-11-26,0.05514051
2023-11-27,0.05520564
2023-11-28,0.05445959
2023-11-29,0.05419361
2023-11-30,0.05380209
2023-12-01,0.05432116
2023-12-02,0.05404659
2023-12-03,0.05477113
2023-12-04,0.05499139
2023-12-05,0.05340281
2023-12-06,0.05206165
2023-12-07,0.05125359
2023-12-08,0.05452427
2023-12-09,0.05339663
2023-12-10,0.05371941
2023-12-11,0.05388791
2023-12-12,0.05382854
2023-12-13,0.05305804
2023-12-14,0.05265949
2023-12-15,0.05385844
2023-12-16,0.05304273
2023-12-17,0.05294444
2023-12-18,0.05327467
2023-12-19,0.05216372
2023-12-20,0.05155755
2023-12-21,0.05034936
2023-12-22,0.0510606
2023-12-23,0.05291727
2023-12-24,0.05272268
2023-12-25,0.05257862
2023-12-26,0.05227208
2023-12-27,0.05248986
2023-12-28,0.05470657
2023-12-29,0.05521112
2023-12-30,0.0546044
2023-12-31,0.0544076
2024-01-01,0.05400634
2024-01-02,0.05330532
2024-01-03,0.05251103
2024-01-04,0.05173164
2024-01-05,0.05129256
2024-01-06,0.05135675
2024-01-07,0.05114235
2024-01-08,0.0506221
2024-01-09,0.0498431
